Date,Currency,Rate
2007-06-21,SKK,33.814
2007-06-21,THB,43.404
2007-06-21,TRY,1.7592
2007-06-21,USD,1.3397
2007-06-21,ZAR,9.6033
2007-06-22,AUD,1.5847
2007-06-22,BGN,1.9558
2007-06-22,CAD,1.4411
2007-06-22,CHF,1.6576
2007-06-22,CNY,10.243
2007-06-22,CYP,0.5837
2007-06-22,CZK,28.65
2007-06-22,DKK,7.4432
2007-06-22,EEK,15.6466
2007-06-22,GBP,0.67305
2007-06-22,HKD,10.5044
2007-06-22,HRK,7.3248
2007-06-22,HUF,245.7
2007-06-22,IDR,12103.62
2007-06-22,ISK,83.79
2007-06-22,JPY,166.75
2007-06-22,KRW,1247.46
2007-06-22,LTL,3.4528
2007-06-22,LVL,0.6962
2007-06-22,MTL,0.4293
2007-06-22,MYR,4.6412
2007-06-22,NOK,7.987
2007-06-22,NZD,1.755
2007-06-22,PHP,61.855
2007-06-22,PLN,3.778
2007-06-22,RON,3.1662
2007-06-22,RUB,34.83
2007-06-22,SEK,9.2448
2007-06-22,SGD,2.0663
2007-06-22,SKK,33.713
2007-06-22,THB,43.341
2007-06-22,TRY,1.76
2007-06-22,USD,1.3441
2007-06-22,ZAR,9.5932
2007-06-25,AUD,1.585
2007-06-25,BGN,1.9558
2007-06-25,CAD,1.4424
2007-06-25,CHF,1.6538
2007-06-25,CNY,10.2565
2007-06-25,CYP,0.5837
2007-06-25,CZK,28.718
2007-06-25,DKK,7.4426
2007-06-25,EEK,15.6466
2007-06-25,GBP,0.6735
2007-06-25,HKD,10.517
2007-06-25,HRK,7.3245
2007-06-25,HUF,246.84
2007-06-25,IDR,12162.01
2007-06-25,ISK,84.36
2007-06-25,JPY,166.21
2007-06-25,KRW,1247.23
2007-06-25,LTL,3.4528
2007-06-25,LVL,0.6962
2007-06-25,MTL,0.4293
2007-06-25,MYR,4.6649
2007-06-25,NOK,8.004
2007-06-25,NZD,1.7563
2007-06-25,PHP,61.988
2007-06-25,PLN,3.7886
2007-06-25,RON,3.1799
2007-06-25,RUB,34.841
2007-06-25,SEK,9.2452
2007-06-25,SGD,2.07
2007-06-25,SKK,33.813
2007-06-25,THB,43.466
2007-06-25,TRY,1.771
2007-06-25,USD,1.3461
2007-06-25,ZAR,9.6252
2007-06-26,AUD,1.5849
2007-06-26,BGN,1.9558
2007-06-26,CAD,1.4402
2007-06-26,CHF,1.6547
2007-06-26,CNY,10.251
2007-06-26,CYP,0.5837
2007-06-26,CZK,28.696
2007-06-26,DKK,7.4415
2007-06-26,EEK,15.6466
2007-06-26,GBP,0.67315
2007-06-26,HKD,10.5164
2007-06-26,HRK,7.3085
2007-06-26,HUF,247.77
2007-06-26,IDR,12221.68
2007-06-26,ISK,84.58
2007-06-26,JPY,165.78
2007-06-26,KRW,1246.8
2007-06-26,LTL,3.4528
2007-06-26,LVL,0.6962
2007-06-26,MTL,0.4293
2007-06-26,MYR,4.6794
2007-06-26,NOK,8.01
2007-06-26,NZD,1.7528
2007-06-26,PHP,62.32
2007-06-26,PLN,3.7973
2007-06-26,RON,3.1764
2007-06-26,RUB,34.714
2007-06-26,SEK,9.2816
2007-06-26,SGD,2.0697
2007-06-26,SKK,33.947
2007-06-26,THB,43.207
2007-06-26,TRY,1.7827
2007-06-26,USD,1.346
2007-06-26,ZAR,9.6596
2007-06-27,AUD,1.5965
2007-06-27,BGN,1.9558
2007-06-27,CAD,1.4384
2007-06-27,CHF,1.652
2007-06-27,CNY,10.2381
2007-06-27,CYP,0.5837
2007-06-27,CZK,28.648
2007-06-27,DKK,7.4423
2007-06-27,EEK,15.6466
2007-06-27,GBP,0.67295
2007-06-27,HKD,10.5025
2007-06-27,HRK,7.3024
2007-06-27,HUF,247.72
2007-06-27,IDR,12272.93
2007-06-27,ISK,84.64
2007-06-27,JPY,164.69
2007-06-27,KRW,1246.78
2007-06-27,LTL,3.4528
2007-06-27,LVL,0.6962
2007-06-27,MTL,0.4293
2007-06-27,MYR,4.6805
2007-06-27,NOK,7.9725
2007-06-27,NZD,1.7627
2007-06-27,PHP,62.554
2007-06-27,PLN,3.803
2007-06-27,RON,3.1695
2007-06-27,RUB,34.733
2007-06-27,SEK,9.2815
2007-06-27,SGD,2.0671
2007-06-27,SKK,33.956
2007-06-27,THB,42.834
2007-06-27,TRY,1.7886
2007-06-27,USD,1.3438
2007-06-27,ZAR,9.6737
2007-06-28,AUD,1.5918
2007-06-28,BGN,1.9558
2007-06-28,CAD,1.4293
2007-06-28,CHF,1.6544
2007-06-28,CNY,10.2553
2007-06-28,CYP,0.5837
2007-06-28,CZK,28.633
2007-06-28,DKK,7.4425
2007-06-28,EEK,15.6466
2007-06-28,GBP,0.67215
2007-06-28,HKD,10.5264
2007-06-28,HRK,7.3042
2007-06-28,HUF,247.44
2007-06-28,IDR,12224.67
2007-06-28,ISK,84.1
2007-06-28,JPY,165.61
2007-06-28,KRW,1248.19
2007-06-28,LTL,3.4528
2007-06-28,LVL,0.6962
2007-06-28,MTL,0.4293
2007-06-28,MYR,4.6683
2007-06-28,NOK,7.952
2007-06-28,NZD,1.7513
2007-06-28,PHP,62.42
2007-06-28,PLN,3.782
2007-06-28,RON,3.1666
2007-06-28,RUB,34.742
2007-06-28,SEK,9.2415
2007-06-28,SGD,2.0649
2007-06-28,SKK,33.832
2007-06-28,THB,42.859
2007-06-28,TRY,1.7796
2007-06-28,USD,1.3467
2007-06-28,ZAR,9.572
2007-06-29,AUD,1.5885
2007-06-29,BGN,1.9558
2007-06-29,CAD,1.4245
2007-06-29,CHF,1.6553
2007-06-29,CNY,10.2816
2007-06-29,CYP,0.5837
2007-06-29,CZK,28.718
2007-06-29,DKK,7.4422
2007-06-29,EEK,15.6466
2007-06-29,GBP,0.674
2007-06-29,HKD,10.5569
2007-06-29,HRK,7.3035
2007-06-29,HUF,246.15
2007-06-29,IDR,12201.77
2007-06-29,ISK,84.26
2007-06-29,JPY,166.63
2007-06-29,KRW,1247.73
2007-06-29,LTL,3.4528
2007-06-29,LVL,0.6963
2007-06-29,MTL,0.4293
2007-06-29,MYR,4.6626
2007-06-29,NOK,7.9725
2007-06-29,NZD,1.7502
2007-06-29,PHP,62.461
2007-06-29,PLN,3.7677
2007-06-29,RON,3.134
2007-06-29,RUB,34.807
2007-06-29,SEK,9.2525
2007-06-29,SGD,2.0664
2007-06-29,SKK,33.635
2007-06-29,THB,42.615
2007-06-29,TRY,1.774
2007-06-29,USD,1.3505
2007-06-29,ZAR,9.5531
2007-07-02,AUD,1.5859
2007-07-02,BGN,1.9558
2007-07-02,CAD,1.4395
2007-07-02,CHF,1.649
2007-07-02,CNY,10.3333
2007-07-02,CYP,0.5838
2007-07-02,CZK,28.737
2007-07-02,DKK,7.441
2007-07-02,EEK,15.6466
2007-07-02,GBP,0.67565
2007-07-02,HKD,10.6216
2007-07-02,HRK,7.2995
2007-07-02,HUF,245.51
2007-07-02,IDR,12246.86
2007-07-02,ISK,84.08
2007-07-02,JPY,166.66
2007-07-02,KRW,1252.34
2007-07-02,LTL,3.4528
2007-07-02,LVL,0.6966
2007-07-02,MTL,0.4293
2007-07-02,MYR,4.6668
2007-07-02,NOK,7.969
2007-07-02,NZD,1.7446
2007-07-02,PHP,62.437
2007-07-02,PLN,3.7571
2007-07-02,RON,3.113
2007-07-02,RUB,34.915
2007-07-02,SEK,9.2655
2007-07-02,SGD,2.0724
2007-07-02,SKK,33.561
2007-07-02,THB,43.264
2007-07-02,TRY,1.7721
2007-07-02,USD,1.3588
2007-07-02,ZAR,9.5323
2007-07-03,AUD,1.5902
2007-07-03,BGN,1.9558
2007-07-03,CAD,1.438
2007-07-03,CHF,1.655
2007-07-03,CNY,10.3291
2007-07-03,CYP,0.5838
2007-07-03,CZK,28.777
2007-07-03,DKK,7.4416
2007-07-03,EEK,15.6466
2007-07-03,GBP,0.6751
2007-07-03,HKD,10.6265
2007-07-03,HRK,7.3105
2007-07-03,HUF,245.75
2007-07-03,IDR,12261.3
2007-07-03,ISK,84.46
2007-07-03,JPY,166.63
2007-07-03,KRW,1248.5
2007-07-03,LTL,3.4528
2007-07-03,LVL,0.6962
2007-07-03,MTL,0.4293
2007-07-03,MYR,4.6876
2007-07-03,NOK,7.938
2007-07-03,NZD,1.7384
2007-07-03,PHP,62.293
2007-07-03,PLN,3.7562
2007-07-03,RON,3.1254
2007-07-03,RUB,34.936
2007-07-03,SEK,9.2373
2007-07-03,SGD,2.0722
2007-07-03,SKK,33.584
2007-07-03,THB,43.258
2007-07-03,TRY,1.7606
2007-07-03,USD,1.3601
2007-07-03,ZAR,9.4907
2007-07-04,AUD,1.5875
2007-07-04,BGN,1.9558
2007-07-04,CAD,1.4415
2007-07-04,CHF,1.6558
2007-07-04,CNY,10.3425
2007-07-04,CYP,0.5839
2007-07-04,CZK,28.699
2007-07-04,DKK,7.4415
2007-07-04,EEK,15.6466
2007-07-04,GBP,0.67535
2007-07-04,HKD,10.6393
2007-07-04,HRK,7.304
2007-07-04,HUF,246.12
2007-07-04,IDR,12266.41
2007-07-04,ISK,84.43
2007-07-04,JPY,166.87
2007-07-04,KRW,1252.65
2007-07-04,LTL,3.4528
2007-07-04,LVL,0.6962
2007-07-04,MTL,0.4293
2007-07-04,MYR,4.6928
2007-07-04,NOK,7.9365
2007-07-04,NZD,1.7407
2007-07-04,PHP,62.711
2007-07-04,PLN,3.7599
2007-07-04,RON,3.1348
2007-07-04,RUB,34.947
2007-07-04,SEK,9.173
2007-07-04,SGD,2.0709
2007-07-04,SKK,33.479
2007-07-04,THB,42.965
2007-07-04,TRY,1.7616
2007-07-04,USD,1.3618
2007-07-04,ZAR,9.502
2007-07-05,AUD,1.5854
2007-07-05,BGN,1.9558
2007-07-05,CAD,1.4426
2007-07-05,CHF,1.6553
2007-07-05,CNY,10.3642
2007-07-05,CYP,0.584
2007-07-05,CZK,28.65
2007-07-05,DKK,7.4415
2007-07-05,EEK,15.6466
2007-07-05,GBP,0.6756
2007-07-05,HKD,10.6603
2007-07-05,HRK,7.3064
2007-07-05,HUF,246.21
2007-07-05,IDR,12289.64
2007-07-05,ISK,83.77
2007-07-05,JPY,167.1
2007-07-05,KRW,1257.68
2007-07-05,LTL,3.4528
2007-07-05,LVL,0.6963
2007-07-05,MTL,0.4293
2007-07-05,MYR,4.7024
2007-07-05,NOK,7.924
2007-07-05,NZD,1.7318
2007-07-05,PHP,62.935
2007-07-05,PLN,3.7642
2007-07-05,RON,3.1289
2007-07-05,RUB,35.007
2007-07-05,SEK,9.157
2007-07-05,SGD,2.0718
2007-07-05,SKK,33.495
2007-07-05,THB,42.284
2007-07-05,TRY,1.7664
2007-07-05,USD,1.364
2007-07-05,ZAR,9.5598
2007-07-06,AUD,1.5875
2007-07-06,BGN,1.9558
2007-07-06,CAD,1.4303
2007-07-06,CHF,1.6589
2007-07-06,CNY,10.3343
2007-07-06,CYP,0.5841
2007-07-06,CZK,28.624
2007-07-06,DKK,7.4414
2007-07-06,EEK,15.6466
2007-07-06,GBP,0.67635
2007-07-06,HKD,10.6293
2007-07-06,HRK,7.298
2007-07-06,HUF,246.33
2007-07-06,IDR,12297.58
2007-07-06,ISK,83.25
2007-07-06,JPY,167.57
2007-07-06,KRW,1250.22
2007-07-06,LTL,3.4528
2007-07-06,LVL,0.698
2007-07-06,MTL,0.4293
2007-07-06,MYR,4.6893
2007-07-06,NOK,7.9125
2007-07-06,NZD,1.7368
2007-07-06,PHP,62.542
2007-07-06,PLN,3.766
2007-07-06,RON,3.1188
2007-07-06,RUB,34.994
2007-07-06,SEK,9.1585
2007-07-06,SGD,2.0697
2007-07-06,SKK,33.521
2007-07-06,THB,42.981
2007-07-06,TRY,1.7607
2007-07-06,USD,1.3596
2007-07-06,ZAR,9.5635
2007-07-09,AUD,1.5832
2007-07-09,BGN,1.9558
2007-07-09,CAD,1.4264
2007-07-09,CHF,1.6582
2007-07-09,CNY,10.354
2007-07-09,CYP,0.5841
2007-07-09,CZK,28.675
2007-07-09,DKK,7.4404
2007-07-09,EEK,15.6466
2007-07-09,GBP,0.6763
2007-07-09,HKD,10.6476
2007-07-09,HRK,7.293
2007-07-09,HUF,245.7
2007-07-09,IDR,12286.14
2007-07-09,ISK,82.75
2007-07-09,JPY,168.13
2007-07-09,KRW,1254.49
2007-07-09,LTL,3.4528
2007-07-09,LVL,0.6977
2007-07-09,MTL,0.4293
2007-07-09,MYR,4.6863
2007-07-09,NOK,7.913
2007-07-09,NZD,1.7432
2007-07-09,PHP,62.616
2007-07-09,PLN,3.7522
2007-07-09,RON,3.125
2007-07-09,RUB,34.976
2007-07-09,SEK,9.1677
2007-07-09,SGD,2.0692
2007-07-09,SKK,33.382
2007-07-09,THB,43.24
2007-07-09,TRY,1.7507
2007-07-09,USD,1.3621
2007-07-09,ZAR,9.4975
2007-07-10,AUD,1.5876
2007-07-10,BGN,1.9558
2007-07-10,CAD,1.4329
2007-07-10,CHF,1.6553
2007-07-10,CNY,10.3602
2007-07-10,CYP,0.5841
2007-07-10,CZK,28.629
2007-07-10,DKK,7.4397
2007-07-10,EEK,15.6466
2007-07-10,GBP,0.67735
2007-07-10,HKD,10.6823
2007-07-10,HRK,7.2905
2007-07-10,HUF,246.19
2007-07-10,IDR,12296.67
2007-07-10,ISK,83.21
2007-07-10,JPY,167.86
2007-07-10,KRW,1257.2
2007-07-10,LTL,3.4528
2007-07-10,LVL,0.6972
2007-07-10,MTL,0.4293
2007-07-10,MYR,4.7011
2007-07-10,NOK,7.966
2007-07-10,NZD,1.7562
2007-07-10,PHP,62.727
2007-07-10,PLN,3.7695
2007-07-10,RON,3.14
2007-07-10,RUB,35
2007-07-10,SEK,9.1873
2007-07-10,SGD,2.074
2007-07-10,SKK,33.399
2007-07-10,THB,42.836
2007-07-10,TRY,1.7628
2007-07-10,USD,1.3666
2007-07-10,ZAR,9.581
2007-07-11,AUD,1.5963
2007-07-11,BGN,1.9558
2007-07-11,CAD,1.4569
2007-07-11,CHF,1.6535
2007-07-11,CNY,10.4015
2007-07-11,CYP,0.5841
2007-07-11,CZK,28.475
2007-07-11,DKK,7.4395
2007-07-11,EEK,15.6466
2007-07-11,GBP,0.67695
2007-07-11,HKD,10.7501
2007-07-11,HRK,7.2885
2007-07-11,HUF,246.83
2007-07-11,IDR,12422.4
2007-07-11,ISK,83.4
2007-07-11,JPY,167.39
2007-07-11,KRW,1264.24
2007-07-11,LTL,3.4528
2007-07-11,LVL,0.6966
2007-07-11,MTL,0.4293
2007-07-11,MYR,4.7468
2007-07-11,NOK,7.9655
2007-07-11,NZD,1.7719
2007-07-11,PHP,63.47
2007-07-11,PLN,3.7745
2007-07-11,RON,3.1352
2007-07-11,RUB,35.115
2007-07-11,SEK,9.1663
2007-07-11,SGD,2.0839
2007-07-11,SKK,33.377
2007-07-11,THB,42.153
2007-07-11,TRY,1.783
2007-07-11,USD,1.3753
2007-07-11,ZAR,9.7
2007-07-12,AUD,1.5967
2007-07-12,BGN,1.9558
2007-07-12,CAD,1.4484
2007-07-12,CHF,1.6574
2007-07-12,CNY,10.4338
2007-07-12,CYP,0.5842
2007-07-12,CZK,28.353
2007-07-12,DKK,7.4414
2007-07-12,EEK,15.6466
2007-07-12,GBP,0.6783
2007-07-12,HKD,10.7771
2007-07-12,HRK,7.296
2007-07-12,HUF,246.63
2007-07-12,IDR,12491.93
2007-07-12,ISK,83.23
2007-07-12,JPY,168.39
2007-07-12,KRW,1266.15
2007-07-12,LTL,3.4528
2007-07-12,LVL,0.6971
2007-07-12,MTL,0.4293
2007-07-12,MYR,4.7575
2007-07-12,NOK,7.9325
2007-07-12,NZD,1.763
2007-07-12,PHP,63.328
2007-07-12,PLN,3.7581
2007-07-12,RON,3.138
2007-07-12,RUB,35.162
2007-07-12,SEK,9.1448
2007-07-12,SGD,2.0897
2007-07-12,SKK,33.282
2007-07-12,THB,42.743
2007-07-12,TRY,1.772
2007-07-12,USD,1.3788
2007-07-12,ZAR,9.6744
2007-07-13,AUD,1.5879
2007-07-13,BGN,1.9558
2007-07-13,CAD,1.4414
2007-07-13,CHF,1.6579
2007-07-13,CNY,10.4323
2007-07-13,CYP,0.5842
2007-07-13,CZK,28.318
2007-07-13,DKK,7.4416
2007-07-13,EEK,15.6466
2007-07-13,GBP,0.67795
2007-07-13,HKD,10.7756
2007-07-13,HRK,7.29
2007-07-13,HUF,245.7
2007-07-13,IDR,12434.81
2007-07-13,ISK,82.92
2007-07-13,JPY,168.68
2007-07-13,KRW,1263.74
2007-07-13,LTL,3.4528
2007-07-13,LVL,0.6969
2007-07-13,MTL,0.4293
2007-07-13,MYR,4.7479
2007-07-13,NOK,7.913
2007-07-13,NZD,1.7531
2007-07-13,PHP,62.915
2007-07-13,PLN,3.7487
2007-07-13,RON,3.134
2007-07-13,RUB,35.092
2007-07-13,SEK,9.156
2007-07-13,SGD,2.0877
2007-07-13,SKK,33.238
2007-07-13,THB,41.996
2007-07-13,TRY,1.754
2007-07-13,USD,1.3782
2007-07-13,ZAR,9.5926
2007-07-16,AUD,1.5774
2007-07-16,BGN,1.9558
2007-07-16,CAD,1.4419
2007-07-16,CHF,1.6556
2007-07-16,CNY,10.4292
2007-07-16,CYP,0.5842
2007-07-16,CZK,28.205
2007-07-16,DKK,7.4413
2007-07-16,EEK,15.6466
2007-07-16,GBP,0.67655
2007-07-16,HKD,10.7765
2007-07-16,HRK,7.2805
2007-07-16,HUF,245.5
2007-07-16,IDR,12464.91
2007-07-16,ISK,82.65
2007-07-16,JPY,167.84
2007-07-16,KRW,1265.37
2007-07-16,LTL,3.4528
2007-07-16,LVL,0.6974
2007-07-16,MTL,0.4293
2007-07-16,MYR,4.742
2007-07-16,NOK,7.9025
2007-07-16,NZD,1.7409
2007-07-16,PHP,62.635
2007-07-16,PLN,3.7493
2007-07-16,RON,3.1275
2007-07-16,RUB,35.094
2007-07-16,SEK,9.1503
2007-07-16,SGD,2.0894
2007-07-16,SKK,33.151
2007-07-16,THB,41.55
2007-07-16,TRY,1.7545
2007-07-16,USD,1.3781
2007-07-16,ZAR,9.59
2007-07-17,AUD,1.5755
2007-07-17,BGN,1.9558
2007-07-17,CAD,1.438
2007-07-17,CHF,1.6554
2007-07-17,CNY,10.4149
2007-07-17,CYP,0.5842
2007-07-17,CZK,28.271
2007-07-17,DKK,7.4412
2007-07-17,EEK,15.6466
2007-07-17,GBP,0.6732
2007-07-17,HKD,10.7682
2007-07-17,HRK,7.2925
2007-07-17,HUF,245.83
2007-07-17,IDR,12469.64
2007-07-17,ISK,82.8
2007-07-17,JPY,168.07
2007-07-17,KRW,1264.45
2007-07-17,LTL,3.4528
2007-07-17,LVL,0.6973
2007-07-17,MTL,0.4293
2007-07-17,MYR,4.7441
2007-07-17,NOK,7.8845
2007-07-17,NZD,1.7398
2007-07-17,PHP,62.217
2007-07-17,PLN,3.7511
2007-07-17,RON,3.1279
2007-07-17,RUB,35.073
2007-07-17,SEK,9.1613
2007-07-17,SGD,2.0895
2007-07-17,SKK,33.161
2007-07-17,THB,41.588
2007-07-17,TRY,1.7617
2007-07-17,USD,1.3771
2007-07-17,ZAR,9.6166
2007-07-18,AUD,1.5702
2007-07-18,BGN,1.9558
2007-07-18,CAD,1.4417
2007-07-18,CHF,1.6572
2007-07-18,CNY,10.4224
2007-07-18,CYP,0.5842
2007-07-18,CZK,28.248
2007-07-18,DKK,7.4412
2007-07-18,EEK,15.6466
2007-07-18,GBP,0.672
2007-07-18,HKD,10.7766
2007-07-18,HRK,7.2885
2007-07-18,HUF,245.93
2007-07-18,IDR,12538.89
2007-07-18,ISK,82.31
2007-07-18,JPY,168.3
2007-07-18,KRW,1262.43
2007-07-18,LTL,3.4528
2007-07-18,LVL,0.6969
2007-07-18,MTL,0.4293
2007-07-18,MYR,4.7565
2007-07-18,NOK,7.9225
2007-07-18,NZD,1.7405
2007-07-18,PHP,62.35
2007-07-18,PLN,3.7593
2007-07-18,RON,3.1281
2007-07-18,RUB,35.082
2007-07-18,SEK,9.172
2007-07-18,SGD,2.0931
2007-07-18,SKK,33.157
2007-07-18,THB,41.668
2007-07-18,TRY,1.7608
2007-07-18,USD,1.3779
2007-07-18,ZAR,9.6112
2007-07-19,AUD,1.5722
2007-07-19,BGN,1.9558
2007-07-19,CAD,1.442
2007-07-19,CHF,1.6585
2007-07-19,CNY,10.4523
2007-07-19,CYP,0.5842
2007-07-19,CZK,28.281
2007-07-19,DKK,7.441
2007-07-19,EEK,15.6466
2007-07-19,GBP,0.67455
2007-07-19,HKD,10.808
2007-07-19,HRK,7.2876
2007-07-19,HUF,245.87
2007-07-19,IDR,12562.38
2007-07-19,ISK,82.23
2007-07-19,JPY,168.66
2007-07-19,KRW,1265.84
2007-07-19,LTL,3.4528
2007-07-19,LVL,0.6969
2007-07-19,MTL,0.4293
2007-07-19,MYR,4.7506
2007-07-19,NOK,7.9035
2007-07-19,NZD,1.7433
2007-07-19,PHP,61.983
2007-07-19,PLN,3.757
2007-07-19,RON,3.1275
2007-07-19,RUB,35.108
2007-07-19,SEK,9.1757
2007-07-19,SGD,2.0905
2007-07-19,SKK,33.15
2007-07-19,THB,41.384
2007-07-19,TRY,1.7525
2007-07-19,USD,1.382
2007-07-19,ZAR,9.508
2007-07-20,AUD,1.5676
2007-07-20,BGN,1.9558
2007-07-20,CAD,1.4405
2007-07-20,CHF,1.662
2007-07-20,CNY,10.4544
2007-07-20,CYP,0.5842
2007-07-20,CZK,28.253
2007-07-20,DKK,7.4409
2007-07-20,EEK,15.6466
2007-07-20,GBP,0.6722
2007-07-20,HKD,10.7946
2007-07-20,HRK,7.289
2007-07-20,HUF,245.63
2007-07-20,IDR,12502.07
2007-07-20,ISK,82.1
2007-07-20,JPY,168.46
2007-07-20,KRW,1262.97
2007-07-20,LTL,3.4528
2007-07-20,LVL,0.6978
2007-07-20,MTL,0.4293
2007-07-20,MYR,4.7068
2007-07-20,NOK,7.902
2007-07-20,NZD,1.7339
2007-07-20,PHP,61.837
2007-07-20,PLN,3.7568
2007-07-20,RON,3.1365
2007-07-20,RUB,35.081
2007-07-20,SEK,9.1677
2007-07-20,SGD,2.0856
2007-07-20,SKK,33.136
2007-07-20,THB,41.057
2007-07-20,TRY,1.752
2007-07-20,USD,1.3803
2007-07-20,ZAR,9.51
2007-07-23,AUD,1.5645
2007-07-23,BGN,1.9558
2007-07-23,CAD,1.4436
2007-07-23,CHF,1.6633
2007-07-23,CNY,10.4514
2007-07-23,CYP,0.5842
2007-07-23,CZK,28.192
2007-07-23,DKK,7.4408
2007-07-23,EEK,15.6466
2007-07-23,GBP,0.67155
2007-07-23,HKD,10.8096
2007-07-23,HRK,7.2889
2007-07-23,HUF,245.68
2007-07-23,IDR,12539.1
2007-07-23,ISK,82.38
2007-07-23,JPY,167.58
2007-07-23,KRW,1264.97
2007-07-23,LTL,3.4528
2007-07-23,LVL,0.697
2007-07-23,MTL,0.4293
2007-07-23,MYR,4.7109
2007-07-23,NOK,7.912
2007-07-23,NZD,1.7229
2007-07-23,PHP,61.78
2007-07-23,PLN,3.7661
2007-07-23,RON,3.1279
2007-07-23,RUB,35.093
2007-07-23,SEK,9.1855
2007-07-23,SGD,2.0844
2007-07-23,SKK,33.113
2007-07-23,THB,40.772
2007-07-23,TRY,1.7307
2007-07-23,USD,1.3821
2007-07-23,ZAR,9.4228
2007-07-24,AUD,1.5631
2007-07-24,BGN,1.9558
2007-07-24,CAD,1.4456
2007-07-24,CHF,1.6645
2007-07-24,CNY,10.4612
2007-07-24,CYP,0.5842
2007-07-24,CZK,28.183
2007-07-24,DKK,7.4409
2007-07-24,EEK,15.6466
2007-07-24,GBP,0.6707
2007-07-24,HKD,10.8187
2007-07-24,HRK,7.2865
2007-07-24,HUF,246.03
2007-07-24,IDR,12508.49
2007-07-24,ISK,81.68
2007-07-24,JPY,167.22
2007-07-24,KRW,1264.47
2007-07-24,LTL,3.4528
2007-07-24,LVL,0.6971
2007-07-24,MTL,0.4293
2007-07-24,MYR,4.7053
2007-07-24,NOK,7.9135
2007-07-24,NZD,1.7103
2007-07-24,PHP,61.972
2007-07-24,PLN,3.7605
2007-07-24,RON,3.1198
2007-07-24,RUB,35.114
2007-07-24,SEK,9.1775
2007-07-24,SGD,2.0823
2007-07-24,SKK,33.044
2007-07-24,THB,41.084
2007-07-24,TRY,1.7092
2007-07-24,USD,1.3833
2007-07-24,ZAR,9.435
2007-07-25,AUD,1.5536
2007-07-25,BGN,1.9558
2007-07-25,CAD,1.4276
2007-07-25,CHF,1.666
2007-07-25,CNY,10.3871
2007-07-25,CYP,0.5842
2007-07-25,CZK,28.121
2007-07-25,DKK,7.441
2007-07-25,EEK,15.6466
2007-07-25,GBP,0.66905
2007-07-25,HKD,10.7522
2007-07-25,HRK,7.2904
2007-07-25,HUF,246.46
2007-07-25,IDR,12513
2007-07-25,ISK,82.2
2007-07-25,JPY,165.55
2007-07-25,KRW,1256.04
2007-07-25,LTL,3.4528
2007-07-25,LVL,0.6966
2007-07-25,MTL,0.4293
2007-07-25,MYR,4.7049
2007-07-25,NOK,7.951
2007-07-25,NZD,1.7072
2007-07-25,PHP,61.912
2007-07-25,PLN,3.7857
2007-07-25,RON,3.1283
2007-07-25,RUB,35.006
2007-07-25,SEK,9.2103
2007-07-25,SGD,2.074
2007-07-25,SKK,33.188
2007-07-25,THB,41.195
2007-07-25,TRY,1.71
2007-07-25,USD,1.3743
2007-07-25,ZAR,9.385
2007-07-26,AUD,1.5561
2007-07-26,BGN,1.9558
2007-07-26,CAD,1.4396
2007-07-26,CHF,1.6607
2007-07-26,CNY,10.3814
2007-07-26,CYP,0.5842
2007-07-26,CZK,28.124
2007-07-26,DKK,7.4413
2007-07-26,EEK,15.6466
2007-07-26,GBP,0.6708
2007-07-26,HKD,10.7372
2007-07-26,HRK,7.2905
2007-07-26,HUF,249.04
2007-07-26,IDR,12539.16
2007-07-26,ISK,82.79
2007-07-26,JPY,164.52
2007-07-26,KRW,1260.02
2007-07-26,LTL,3.4528
2007-07-26,LVL,0.6969
2007-07-26,MTL,0.4293
2007-07-26,MYR,4.719
2007-07-26,NOK,7.976
2007-07-26,NZD,1.7262
2007-07-26,PHP,62.174
2007-07-26,PLN,3.806
2007-07-26,RON,3.1436
2007-07-26,RUB,34.975
2007-07-26,SEK,9.2266
2007-07-26,SGD,2.079
2007-07-26,SKK,33.353
2007-07-26,THB,40.651
2007-07-26,TRY,1.7518
2007-07-26,USD,1.3722
2007-07-26,ZAR,9.5685
2007-07-27,AUD,1.5839
2007-07-27,BGN,1.9558
2007-07-27,CAD,1.4456
2007-07-27,CHF,1.6525
2007-07-27,CNY,10.3233
2007-07-27,CYP,0.5842
2007-07-27,CZK,28.027
2007-07-27,DKK,7.4408
2007-07-27,EEK,15.6466
2007-07-27,GBP,0.672
2007-07-27,HKD,10.6792
2007-07-27,HRK,7.2898
2007-07-27,HUF,251.91
2007-07-27,IDR,12552.09
2007-07-27,ISK,84.36
2007-07-27,JPY,162.12
2007-07-27,KRW,1258.28
2007-07-27,LTL,3.4528
2007-07-27,LVL,0.6968
2007-07-27,MTL,0.4293
2007-07-27,MYR,4.7219
2007-07-27,NOK,8.04
2007-07-27,NZD,1.7568
2007-07-27,PHP,62.249
2007-07-27,PLN,3.8039
2007-07-27,RON,3.1699
2007-07-27,RUB,34.916
2007-07-27,SEK,9.2272
2007-07-27,SGD,2.0658
2007-07-27,SKK,33.503
2007-07-27,THB,40.65
2007-07-27,TRY,1.7916
2007-07-27,USD,1.3651
2007-07-27,ZAR,9.6864
2007-07-30,AUD,1.6121
2007-07-30,BGN,1.9558
2007-07-30,CAD,1.46
2007-07-30,CHF,1.6437
2007-07-30,CNY,10.3363
2007-07-30,CYP,0.5842
2007-07-30,CZK,28.025
